Timestamp,TimerCallback Average Time,Motor 1 Desired Position,Motor 2 Desired Position,Motor 3 Desired Position,Motor 4 Desired Position,Motor 5 Desired Position,Motor 6 Desired Position,Motor 7 Desired Position,Motor 8 Desired Position,Motor 9 Desired Position,Motor 10 Desired Position,Motor 11 Desired Position,Motor 12 Desired Position,Motor 13 Desired Position,Motor 14 Desired Position,Motor 15 Desired Position,Motor 16 Desired Position,Motor 17 Desired Position,Motor 18 Desired Position,Motor 19 Desired Position,Motor 20 Desired Position,Motor 21 Desired Position,Motor 1 Present Position,Motor 2 Present Position,Motor 3 Present Position,Motor 4 Present Position,Motor 5 Present Position,Motor 6 Present Position,Motor 7 Present Position,Motor 8 Present Position,Motor 9 Present Position,Motor 10 Present Position,Motor 11 Present Position,Motor 12 Present Position,Motor 13 Present Position,Motor 14 Present Position,Motor 15 Present Position,Motor 16 Present Position,Motor 17 Present Position,Motor 18 Present Position,Motor 19 Present Position,Motor 20 Present Position,Motor 21 Present Position,Motor 1 Present Current,Motor 2 Present Current,Motor 3 Present Current,Motor 4 Present Current,Motor 5 Present Current,Motor 6 Present Current,Motor 7 Present Current,Motor 8 Present Current,Motor 9 Present Current,Motor 10 Present Current,Motor 11 Present Current,Motor 12 Present Current,Motor 13 Present Current,Motor 14 Present Current,Motor 15 Present Current,Motor 16 Present Current,Motor 17 Present Current,Motor 18 Present Current,Motor 19 Present Current,Motor 20 Present Current,Motor 21 Present Current
1.7391e+09,671841,0,89.9998,0,89.9998,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,90.0002,102.097,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.5421,29,2840,-81,126,873,9,20,52,47,-3,7,-1,0,-221,-167,-14,0,80,0,-917,15
1.7391e+09,671841,0,89.9998,0,89.9998,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0009,0,90.0002,110,0,0,0,-0.000358621,-0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.5421,53,2791,-84,121,107,10,-31,52,35,-4,11,1,0,-221,-167,-14,0,80,0,-867,15
1.7391e+09,671842,0,89.9998,0,89.9998,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,90.0002,0,89.9998,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5421,29,2533,-86,112,25,10,10,51,26,0,12,0,0,-221,-166,-14,0,80,0,-869,19
1.7391e+09,671842,0,89.9998,0,89.9998,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,89.9998,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.5421,52,2512,-82,128,40,9,10,51,24,0,9,-1,0,-221,-167,-14,0,80,0,-841,21
1.7391e+09,671842,0,89.9998,0,89.9998,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,90.0002,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5421,51,2512,-81,140,5,10,10,52,25,0,8,0,0,-221,-166,-14,0,80,0,-882,17
1.7391e+09,671841,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,108.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.5421,39,2511,-83,114,-1722,11,-39,51,24,1,10,0,0,-221,-167,-14,0,79,0,-863,18
1.7391e+09,671842,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,97.9472,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5421,53,2511,-82,108,-1324,10,-23,52,16,0,9,0,0,-221,-167,-14,0,80,0,-851,21
1.7391e+09,671842,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,89.9998,89.9966,0,-0.000592593,0,0.000358621,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.54246,47,2525,-85,100,113,10,0,52,13,5,10,2,0,-221,-167,-14,0,80,0,-873,17
1.7391e+09,671842,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,90.0002,0,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54246,40,2588,-81,94,40,9,16,52,45,-11,12,0,0,-221,-167,-14,0,80,0,-884,19
1.7391e+09,671842,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,89.9998,89.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54246,52,2573,-84,126,0,11,-16,52,23,-10,9,0,0,-221,-167,-14,0,80,0,-891,16
1.7391e+09,671841,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,90.0002,88.4269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54246,52,2575,-84,127,-985,9,0,51,20,-8,9,-1,0,-221,-167,-13,0,80,0,-885,14
1.7391e+09,671842,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,90.0002,77.9394,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54246,38,2600,-84,98,-914,10,0,52,20,-14,11,0,0,-221,-167,-14,0,80,0,-906,18
1.7391e+09,671842,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,89.9998,67.4189,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54246,34,2644,-84,126,-690,10,-1,52,40,-14,10,0,0,-221,-167,-14,0,80,0,-902,18
1.7391e+09,671842,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,56.9411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54246,37,2694,-83,132,-773,10,0,51,16,-11,10,0,0,-221,-166,-15,0,80,0,-910,15
1.7391e+09,671842,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,90.0002,46.4281,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54246,37,2747,-85,133,-453,11,27,51,22,-12,10,0,0,-221,-166,-14,0,80,0,-954,19
1.7391e+09,671842,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9991,0,89.9998,45.0001,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54246,37,2974,-83,103,856,10,72,51,40,-10,11,0,0,-221,-167,-15,0,80,0,-957,16
1.7391e+09,671842,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,44.9997,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54246,37,3060,-84,129,814,11,79,52,30,-9,9,0,0,-221,-166,-14,0,80,0,-989,15
1.7391e+09,671842,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,43.4627,0,0.00237037,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54246,38,3062,-85,133,-635,11,28,51,43,-9,10,0,0,-221,-167,-14,0,80,0,-974,18
1.7391e+09,671842,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,90.0002,32.9723,0,-0.000592593,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.54246,36,3027,-84,128,-516,11,37,51,33,-8,9,-1,0,-221,-167,-14,0,80,0,-981,19
1.7391e+09,671842,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,90.0002,22.4525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54246,38,3046,-82,108,-405,10,53,51,31,-5,12,1,0,-222,-166,-14,0,80,0,-997,19
1.7391e+09,671842,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,89.9998,12.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54246,37,3029,-81,132,-426,10,54,52,32,-2,11,0,0,-222,-166,-14,0,79,0,-965,20
1.7391e+09,671842,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,90.0002,1.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54246,36,3035,-85,108,-111,-20,57,51,32,-6,10,1,0,-221,-166,-14,0,80,0,-1001,20
1.7391e+09,671842,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54281,36,3049,-83,106,374,-11,78,52,24,0,9,0,0,-221,-167,-14,0,80,0,-989,18
1.7391e+09,671842,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54281,37,3051,-83,111,473,-11,78,51,31,1,8,0,0,-221,-167,-15,0,80,0,-981,18
1.7391e+09,671842,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,1.50334,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.54281,37,3056,-82,101,2119,-11,78,52,36,-8,9,1,0,-221,-166,-15,0,80,0,-1025,18
1.7391e+09,671842,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,90.0002,12.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54281,35,3163,-84,134,2421,-11,78,52,31,3,7,2,0,-221,-167,-14,0,80,0,-1033,17
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,22.4934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54281,38,3167,-86,121,2055,11,78,51,31,1,9,-1,0,-221,-167,-14,0,80,0,-1008,14
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,89.9998,33.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54281,36,3145,-82,109,2160,15,78,52,32,-6,11,0,0,-221,-167,-14,0,80,0,-1008,17
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,43.4727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54281,35,3133,-86,140,2064,-17,78,51,32,-2,8,0,0,-221,-167,-15,0,80,0,-1024,17
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,54.0104,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54281,37,3127,-82,105,1827,16,78,51,32,-5,10,0,0,-221,-167,-15,0,80,0,-991,16
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,64.4743,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54281,35,3077,-86,113,1940,8,78,52,33,-3,9,3,0,-221,-167,-14,0,80,0,-1006,16
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,90.0002,75.0156,0,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54281,37,3021,-86,134,1466,-9,73,51,32,-5,11,-1,0,-222,-167,-14,0,80,0,-972,17
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,89.9998,85.4765,0,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54281,36,2965,-84,102,1620,-9,30,51,32,-4,7,0,0,-221,-167,-14,0,80,0,-962,17
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,90.0009,0,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54281,36,2919,-86,103,99,-9,1,52,17,-2,9,-1,0,-221,-166,-14,0,80,0,-968,19
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9995,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54281,38,2919,-81,116,94,-9,-13,52,20,-4,8,0,0,-221,-167,-14,0,80,0,-973,18
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54281,36,2917,-83,103,113,-9,-14,52,41,0,10,1,0,-221,-166,-14,0,80,0,-952,17
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,2.59022,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54281,39,2920,-84,116,113,-9,230,51,29,0,11,0,0,-221,-167,-14,0,80,0,-961,18
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,13.1081,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54281,40,2918,-86,107,114,-9,180,52,17,0,9,0,0,-221,-167,-14,0,80,0,-946,20
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,23.6065,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54281,36,2919,-84,120,113,-8,168,51,16,0,7,0,0,-221,-167,-14,0,80,0,-935,17
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,34.1067,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,38,2918,-82,106,109,-9,142,52,39,-2,12,0,0,-221,-167,-14,0,80,0,-959,18
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,44.5973,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54317,37,2919,-86,91,114,-9,129,52,33,-1,10,0,0,-221,-167,-14,0,80,0,-935,17
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,45.0009,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,37,2918,-81,111,112,-9,-25,52,36,0,11,0,0,-221,-167,-14,0,80,0,-940,17
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,44.9997,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54317,37,2917,-83,128,115,-9,-45,51,42,-2,10,0,0,-221,-167,-14,0,80,0,-952,20
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,64.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,47.6385,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,36,2919,-85,100,109,-9,139,51,31,-1,9,0,0,-221,-167,-14,0,80,0,-949,17
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,64.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,58.0711,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54317,36,2921,-83,115,116,-10,204,51,27,-2,7,-1,0,-221,-166,-14,0,80,0,-954,20
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,62.5096,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,36,2922,-82,120,115,-9,-347,51,22,-2,8,1,0,-221,-167,-14,0,80,0,-953,17
1.7391e+09,671843,0,89.9998,0,89.9998,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,52.0705,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,36,2917,-84,91,113,-9,-361,52,43,-3,12,0,0,-221,-167,-15,0,80,0,-966,16
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,44.9979,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,36,2919,-84,103,112,-8,-42,51,23,-2,12,0,-1,-221,-166,-14,0,80,0,-953,17
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,44.9997,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54317,37,2918,-85,103,111,-9,-37,52,20,0,11,0,0,-221,-167,-14,0,80,0,-944,16
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,45.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,36,2919,-82,97,114,-9,-66,51,36,-2,12,-1,0,-221,-167,-15,0,80,0,-957,19
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,42.448,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,39,2919,-84,121,114,-9,-346,52,17,-2,11,0,0,-221,-166,-14,0,79,0,-959,16
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,31.9449,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,37,2921,-82,100,112,-9,-331,51,23,-2,8,-1,0,-221,-167,-14,0,80,0,-958,16
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,21.4347,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,37,2919,-80,104,114,-9,-295,51,39,-3,12,0,0,-221,-167,-15,0,80,0,-940,18
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,10.9161,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54317,34,2919,-86,95,111,-9,-248,52,19,0,8,-1,0,-221,-167,-14,0,80,0,-948,15
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,0.398815,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,36,2917,-81,120,110,-9,-202,51,40,0,9,0,0,-221,-167,-14,0,80,0,-939,19
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54317,38,2918,-83,99,114,-9,-41,52,20,0,10,-1,0,-221,-167,-14,0,79,0,-956,15
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,37,2919,-80,110,114,-9,-42,51,20,-2,10,0,0,-221,-167,-14,0,80,0,-968,15
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,-2.64889,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,36,2918,-80,119,113,-9,-207,52,37,-3,9,0,0,-221,-167,-14,0,80,0,-939,18
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,-13.1407,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,35,2916,-83,124,113,-8,-173,51,34,-1,8,0,0,-221,-167,-14,0,80,0,-969,14
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,-23.6456,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54317,41,2920,-83,125,111,-9,-144,52,18,-1,10,0,0,-221,-167,-14,0,80,0,-961,18
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,-34.147,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,38,2920,-84,93,112,-9,-127,33,19,0,11,0,0,-221,-167,-14,0,80,0,-947,17
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,-44.6388,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,37,2918,-83,95,109,-9,-3,33,12,-4,9,0,0,-221,-167,-14,0,80,0,-967,17
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,-45.0003,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54317,38,2918,-82,114,111,-9,43,32,40,-3,10,-1,0,-221,-167,-14,0,80,0,-951,17
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,39,2922,-83,114,111,-9,60,32,33,-3,9,-1,0,-221,-167,-14,0,80,0,-949,16
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,-64.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,-47.632,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54317,35,2918,-82,112,111,-9,-115,32,17,1,12,0,0,-221,-167,-14,0,80,0,-969,16
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,-64.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,-58.1191,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,37,2918,-83,124,111,-9,-105,33,40,-3,11,0,0,-222,-166,-14,0,80,0,-939,15
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,0,-64.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,-64.9991,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,37,2918,-81,124,112,-9,34,34,40,-1,10,0,0,-221,-167,-15,0,80,0,-965,18
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,-62.5043,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54317,37,2921,-83,111,115,-8,400,34,37,-1,9,0,0,-221,-167,-15,0,80,0,-961,19
1.7391e+09,671844,0,89.9998,0,89.9998,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,-51.987,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,37,2918,-84,94,114,-9,358,35,29,-1,10,0,0,-221,-167,-14,0,80,0,-954,19
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,-45.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,37,2917,-84,111,115,-9,141,35,43,0,10,0,0,-221,-166,-14,0,80,0,-967,17
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,-44.9991,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54317,39,2918,-83,103,112,-9,106,34,34,-1,11,-2,0,-221,-166,-13,0,80,0,-966,17
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,-42.4065,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,37,2920,-84,110,112,-9,332,34,36,0,11,0,0,-221,-167,-14,0,80,0,-948,16
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,-31.9052,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,35,2919,-84,114,112,-9,302,34,24,-2,8,0,0,-221,-167,-14,0,80,0,-951,20
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,-21.3884,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,36,2918,-83,115,119,-9,241,34,24,-1,11,0,0,-221,-167,-14,0,80,0,-943,16
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,-10.8806,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,37,2918,-83,106,113,-8,222,34,24,0,8,1,0,-221,-167,-14,0,80,0,-920,18
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,-0.376889,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,36,2919,-84,107,114,-9,165,34,24,-2,11,0,0,-221,-166,-14,0,80,0,-948,19
