theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,frame
-101.75571838504233,89.17457388909057,19.27189380356381,36.598408382643655,100.07663738864281,85.60253689812791,-8.710392569435662,-36.59840838264371,-0.5023112820212314,6.000000000000009,0.0,0.0,0.0,718
-102.83873384651228,88.52548850435528,19.538583484391737,36.598408382643655,101.05137623975762,85.45826349475848,-13.764791606011487,-36.598408382643655,-0.4553400355481875,6.000000000000009,0.0,0.0,0.0,719
-102.71048652261275,87.38513945015856,24.75466656926961,36.59840838264383,101.23671106272666,83.13094706412606,-19.17209471564586,-36.59840838264371,-0.1871912061359224,6.000000000000009,0.0,0.0,0.0,720
-102.63372528514154,85.54152092202604,27.64326043848351,36.59840838264371,101.38269089639421,81.29493967226351,-24.50262355629776,-36.59840838264363,0.15380351902371656,6.000000000000009,0.0,0.0,0.0,721
-102.3937746877725,84.62399928143654,30.28424451181299,36.598408382643655,101.91824398081489,80.35520005315053,-27.318631250214885,-36.59840838264383,0.4281156534592088,6.000000000000009,0.0,0.0,0.0,722
-102.6697162566253,83.39419179486342,33.12096906546957,36.59840838264371,102.3003145398923,79.31833974285912,-30.137533725491036,-36.59840838264383,0.6634618866743272,6.000000000000009,0.0,0.0,0.0,723
-102.61799125165444,81.90100000145937,35.93491249229782,36.59840838264373,102.16787241293211,78.86926200671918,-35.17243062656687,-36.59840838264376,0.7024360077886145,6.000000000000009,0.0,0.0,0.0,724
-102.09300983289656,80.73330861237974,41.02190819410643,36.59840838264383,102.69564291474305,77.53940019450556,-38.14811250230598,-36.59840838264363,0.709598720548195,6.000000000000009,0.0,0.0,0.0,725
-101.76848705065169,78.46805967291513,46.375324386296434,36.59840838264381,102.7538866681568,75.55162289417471,-43.61104826740542,-36.598408382643655,0.5789480179679992,6.000000000000009,0.0,0.0,0.0,726
-100.7630449581237,74.57351635032192,49.156724747273934,36.59840838264383,101.8349177395293,71.85154902876101,-46.410986388928805,-36.59840838264376,0.41199074684482884,6.000000000000009,0.0,0.0,0.0,727
-100.32252236190119,70.8461916899622,52.055245333383624,36.598408382643655,101.47403384620708,68.19842117791887,-49.37597723359607,-36.59840838264371,0.3008005557839308,6.000000000000009,0.0,0.0,0.0,728
-100.24833865913983,66.73153631379306,55.15347908736904,36.59840838264363,101.73755974043091,64.09796845429587,-52.74009481114105,-36.59840838264373,0.3815260495068656,6.000000000000009,0.0,0.0,0.0,729
-98.79402590595093,62.87800541895328,57.24260593673727,36.598408382643655,100.81643803722588,60.506400808188374,-55.1776670969634,-37.62304396376595,0.2539456389893493,6.000000000000009,0.0,0.0,0.0,730
-99.23117143455842,58.82294998229242,60.526806130541914,37.692988025723565,102.17030891071164,56.243393517746995,-56.78630391859301,-39.23698364913193,0.3151960178625469,6.000000000000009,0.0,0.0,0.0,731
-100.79978821893828,54.924428035360336,64.72426706427514,38.60592555968509,103.6354198700194,52.387375700850825,-61.06428066726245,-39.93170445004099,0.36872367618098023,6.000000000000009,0.0,0.0,0.0,732
-104.25192644230034,51.21286946017852,70.64860935600717,38.530262978739714,107.62446076922397,48.79797519642421,-67.63313474127006,-39.572569547099995,0.414561143738013,6.000000000000009,0.0,0.0,0.0,733
-106.57239023040226,46.80938174692096,73.40359126212171,39.55067906990365,109.53226603790112,44.39561155876044,-72.7182483013338,-40.34665897623274,0.40506665009833553,6.000000000000009,0.0,0.0,0.0,734
-110.03692878745693,42.52741534225487,79.90395005702253,39.60685221939202,114.07915332851869,40.06928603948957,-77.84619276199055,-40.09563959197703,0.48061721126462237,6.000000000000009,0.0,0.0,0.0,735
-112.81307121525741,38.04726038572997,85.90368966879254,39.85779895414484,117.25410887433046,35.68183992794366,-84.3315016689752,-40.035528578014315,0.6250869124028929,6.000000000000009,0.0,0.0,0.0,736
-114.90464053294362,33.82907346153457,91.1737284159871,40.07406032459703,121.65563024884725,31.419826588576456,-89.48572179462742,-39.954030047846246,0.5516331163461513,6.000000000000009,0.0,0.0,0.0,737
-117.2766807288012,30.220739677858617,96.58700309065073,39.75230316201251,124.40266853897987,28.2625612595629,-97.08715370212086,-39.06722373190919,0.5866735084405592,6.000000000000009,0.0,0.0,0.0,738
-121.14500776640725,27.404549916359173,104.99999999999999,38.38069662909994,129.79554450019342,25.63433777590258,-105.00000000000001,-37.77191147127626,0.6786150199627415,6.000000000000009,0.0,0.0,0.0,739
-122.84345565432146,23.881337718814503,104.99999999999999,37.86307347609145,134.09906033855273,22.24351656780738,-105.00000000000001,-37.26432043074171,0.5341886221324369,6.000000000000009,0.0,0.0,0.0,740
-125.96367906882138,20.359821565402815,104.99999999999999,37.07538095663325,138.63404550293274,19.47741286406127,-105.00000000000001,-36.59840838264368,0.5096583082405208,6.000000000000009,0.0,0.0,0.0,741
-131.5021956325922,17.658476578753323,104.99999999999999,36.59840838264371,145.23283835406082,17.531467348501778,-105.00000000000001,-36.598408382643655,0.613933798684472,6.000000000000009,0.0,0.0,0.0,742
-135.9221517036086,14.784114329811159,104.99999999999999,36.59840838264373,152.6519565205065,15.691041798455567,-105.00000000000001,-36.59840838264373,0.6870268473844757,6.000000000000009,0.0,0.0,0.0,743
-142.2211610928813,12.424689320893956,104.99999999999999,36.598408382643555,155.00000000000003,14.110415445449252,-105.00000000000001,-36.598408382643655,0.6367988015502832,6.000000000000009,0.0,0.0,0.0,744
-152.46259109999352,10.566740933072344,104.99999999999999,36.598408382643605,155.00000000000003,12.799449396486855,-105.00000000000001,-36.59840838264368,0.6157673855028116,6.000000000000009,0.0,0.0,0.0,745
-155.0,8.935279051769774,104.99999999999999,36.59840838264371,155.00000000000003,12.407856244977173,-105.00000000000001,-36.59840838264368,0.4911814511890935,6.000000000000009,0.0,0.0,0.0,746
-155.0,7.720050101513303,104.99999999999999,36.598408382643655,155.00000000000003,11.421625498629465,-105.00000000000001,-36.59840838264368,0.5535477646022883,6.000000000000009,0.0,0.0,0.0,747
-155.0,6.742225616203928,104.99999999999999,36.59840838264383,155.00000000000003,11.085764739375675,-105.00000000000001,-36.59840838264376,0.553005737951219,6.000000000000009,0.0,0.0,0.0,748
-155.0,6.5458780174023525,104.99999999999999,36.59840838264383,155.00000000000003,10.023626836422727,-105.00000000000001,-36.59840838264386,0.5894858298850224,6.000000000000009,0.0,0.0,0.0,749
-155.0,6.95915208532411,104.99999999999999,36.59840838264373,155.00000000000003,9.84331497070946,-105.00000000000001,-36.598408382643655,0.6284636852543893,6.000000000000009,0.0,0.0,0.0,750
-155.0,7.675716569968999,104.99999999999999,36.598408382643655,155.00000000000003,9.772930263433421,-105.00000000000001,-36.59840838264378,0.6219549974383377,6.000000000000009,0.0,0.0,0.0,751
-155.0,8.785497209640937,104.99999999999999,36.59840838264358,155.00000000000003,10.07302082027423,-105.00000000000001,-36.59840838264383,0.6472625887572335,6.000000000000009,0.0,0.0,0.0,752
-155.0,10.109292736897098,104.99999999999999,36.59840838264363,155.00000000000003,10.640408432889837,-105.00000000000001,-36.598408382643655,0.6995554033025302,6.000000000000009,0.0,0.0,0.0,753
-155.0,11.437590225417805,104.99999999999999,36.598408382643655,155.00000000000003,11.516046348249654,-105.00000000000001,-36.59840838264376,0.6175643798509723,6.000000000000009,0.0,0.0,0.0,754
-155.0,12.677249277592413,104.99999999999999,36.59840838264373,155.00000000000003,12.144833335503135,-105.00000000000001,-36.59840838264376,0.7235653963122587,6.000000000000009,0.0,0.0,0.0,755
-155.0,13.544066510905342,104.99999999999999,36.59840838264368,155.00000000000003,12.885291657987954,-105.00000000000001,-36.59840838264371,0.7302050388423605,6.000000000000009,0.0,0.0,0.0,756
-155.0,15.038483313122288,104.99999999999999,36.59840838264376,155.00000000000003,13.633750532138741,-105.00000000000001,-36.59840838264383,0.7690810873827961,6.000000000000009,0.0,0.0,0.0,757
-155.0,16.024811427578847,104.99999999999999,36.59840838264376,155.00000000000003,14.276992173009088,-105.00000000000001,-36.59840838264386,0.867213485865217,6.000000000000009,0.0,0.0,0.0,758
-155.0,17.487373635007057,104.99999999999999,36.59840838264368,155.00000000000003,15.21266360908611,-105.00000000000001,-36.598408382643655,0.9256945506178957,6.000000000000009,0.0,0.0,0.0,759
-155.0,18.55994111594675,104.99999999999999,36.59840838264376,155.00000000000003,15.783797410078698,-105.00000000000001,-36.59840838264383,1.0414191290595292,6.000000000000009,0.0,0.0,0.0,760
-155.0,19.632739694199152,104.99999999999999,36.598408382643655,155.00000000000003,16.650166248125682,-105.00000000000001,-36.59840838264371,0.9678922737809523,6.000000000000009,0.0,0.0,0.0,761
-155.0,20.186972858557052,104.99999999999999,36.59840838264376,155.00000000000003,17.61299371437622,-105.00000000000001,-36.59840838264376,1.0418884334788878,6.000000000000009,0.0,0.0,0.0,762
-155.0,21.241724122992203,104.99999999999999,36.59840838264371,155.00000000000003,18.45186077040077,-105.00000000000001,-36.59840838264386,1.1846763906462536,6.000000000000009,0.0,0.0,0.0,763
-155.0,22.133586576691386,104.99999999999999,36.59840838264373,155.00000000000003,18.872360307299967,-105.00000000000001,-36.59840838264358,1.2160051032253654,6.000000000000009,0.0,0.0,0.0,764
-155.0,22.79338640644971,104.99999999999999,36.59840838264383,155.00000000000003,19.486928125143375,-105.00000000000001,-36.59840838264368,1.075241630493207,6.000000000000009,0.0,0.0,0.0,765
-155.0,22.864294419708703,104.99999999999999,36.59840838264376,155.00000000000003,20.028007227423966,-105.00000000000001,-36.598408382643655,1.116583750774494,6.000000000000009,0.0,0.0,0.0,766
-155.0,23.48928825318762,104.99999999999999,36.59840838264381,155.00000000000003,20.493917011496475,-105.00000000000001,-36.59840838264373,1.103023811784983,6.000000000000009,0.0,0.0,0.0,767
-155.0,23.450609544986094,104.99999999999999,36.59840838264376,155.00000000000003,20.393201217622906,-105.00000000000001,-36.598408382643655,1.1128979446756921,6.000000000000009,0.0,0.0,0.0,768
-155.0,23.87073181451207,104.99999999999999,36.59840838264373,155.00000000000003,20.63826556457843,-105.00000000000001,-36.59840838264373,1.0841857744126162,6.000000000000009,0.0,0.0,0.0,769
-155.0,23.56262306839058,104.99999999999999,36.59840838264391,155.00000000000003,20.25670133222313,-105.00000000000001,-36.598408382643655,1.1134888872273137,6.000000000000009,0.0,0.0,0.0,770
-155.0,23.294931891745712,104.99999999999999,36.59840838264363,155.00000000000003,19.90342148407261,-105.00000000000001,-36.59840838264383,1.0686139772914758,6.000000000000009,0.0,0.0,0.0,771
-155.0,23.124774384011783,104.99999999999999,36.59840838264373,155.00000000000003,19.66877727637913,-105.00000000000001,-36.59840838264376,1.0647368938465327,6.000000000000009,0.0,0.0,0.0,772
-155.0,22.816545722411277,104.99999999999999,36.598408382643655,155.00000000000003,19.358869805511855,-105.00000000000001,-36.598408382643655,0.9863617161560599,6.000000000000009,0.0,0.0,0.0,773
-155.0,22.542355031037886,104.99999999999999,36.598408382643655,155.00000000000003,19.581820776060912,-105.00000000000001,-36.598408382643655,0.9978554323703851,6.000000000000009,0.0,0.0,0.0,774
-155.0,22.285411336596663,104.99999999999999,36.59840838264371,155.00000000000003,18.71131319967635,-105.00000000000001,-36.59840838264368,1.0171953381307888,6.000000000000009,0.0,0.0,0.0,775
-155.0,21.951940638979615,104.99999999999999,36.59840838264383,155.00000000000003,18.299302520895743,-105.00000000000001,-36.598408382643655,0.9698692325847345,6.000000000000009,0.0,0.0,0.0,776
-155.0,20.942814648208497,104.99999999999999,36.59840838264371,155.00000000000003,17.347498917803627,-105.00000000000001,-36.598408382643655,1.0103649003795632,6.000000000000009,0.0,0.0,0.0,777
-155.0,20.483606891231428,104.99999999999999,36.59840838264363,155.00000000000003,16.862375183694102,-105.00000000000001,-36.59840838264383,0.9781314068650575,6.000000000000009,0.0,0.0,0.0,778
-155.0,19.398693691247264,104.99999999999999,36.59840838264373,155.00000000000003,16.353024952160162,-105.00000000000001,-36.59840838264368,0.9082472924719861,6.000000000000009,0.0,0.0,0.0,779
-155.0,18.95829426508866,104.99999999999999,36.59840838264373,155.00000000000003,15.312480430875542,-105.00000000000001,-36.59840838264368,0.9344544373868994,6.000000000000009,0.0,0.0,0.0,780
-155.0,17.63295350242929,104.99999999999999,36.598408382643605,155.00000000000003,14.560127108772786,-105.00000000000001,-36.59840838264358,0.912869312681873,6.000000000000009,0.0,0.0,0.0,781
-155.0,16.117486643269064,104.99999999999999,36.59840838264368,155.00000000000003,13.070628286099154,-105.00000000000001,-36.59840838264371,0.9107800829736995,6.000000000000009,0.0,0.0,0.0,782
-155.0,14.33602253652499,104.99999999999999,36.59840838264358,155.00000000000003,11.685561084951589,-105.00000000000001,-36.598408382643655,0.9086586070943856,6.000000000000009,0.0,0.0,0.0,783
-155.0,11.509901530121432,104.99999999999999,36.598408382643655,155.00000000000003,9.039181794151721,-105.00000000000001,-36.598408382643655,1.0010669962002896,6.000000000000009,0.0,0.0,0.0,784
-155.0,8.352405075761279,104.99999999999999,36.59840838264371,155.00000000000003,6.2526489980831785,-105.00000000000001,-36.59840838264383,0.9811582740821255,6.000000000000009,0.0,0.0,0.0,785
-155.0,4.686973918797775,104.99999999999999,36.59840838264383,155.00000000000003,4.641617543596156,-105.00000000000001,-36.598408382643655,1.623821492534154,6.000000000000009,0.0,0.0,0.0,786
-155.0,4.441151831007338,104.99999999999999,36.59840838264386,155.00000000000003,6.698647698424322,-105.00000000000001,-36.59840838264376,2.1724435748892366,4.927281329332988,0.0,0.0,0.0,787
-145.92656554071604,6.268526639385626,104.99999999999999,36.59840838264381,144.51350121126816,9.104222960662568,-105.00000000000001,-36.59840838264373,2.9450349539341243,4.280546399818354,0.0,0.0,0.0,788
-130.77276453945265,9.081829204164361,104.99999999999999,36.59840838264383,133.9990488314552,11.761392494441692,-105.00000000000001,-36.598408382643555,2.9833845353116417,3.6466976461994727,0.0,0.0,0.0,789
-125.74140251951422,12.307171300211673,104.99999999999999,36.59840838264368,127.35424376245537,14.311388898152249,-105.00000000000001,-36.59840838264371,3.369880461119696,3.1676775566244797,0.0,0.0,0.0,790
-121.95966564952712,14.848925542611958,104.99999999999999,36.598408382643655,125.34819217313171,16.942041770275758,-105.00000000000001,-36.59840838264368,4.0899531714487845,2.810807026036823,0.0,0.0,0.0,791
-120.12696846436114,17.473491063273467,104.99999999999999,36.59840838264363,122.53887061298725,19.23431245961977,-105.00000000000001,-36.598408382643655,5.5332008051811,2.520922798793665,0.0,0.0,0.0,792
-118.25329273622435,20.220570078933864,104.99999999999999,36.91714394164761,119.56842435778596,21.40497733946783,-105.00000000000001,-36.97909171490789,6.242213871535025,2.067951793983277,0.0,0.0,0.0,793
-115.63885743517068,23.352830815439685,104.99999999999999,37.34096569033862,117.68099143029585,24.181731264815728,-105.00000000000001,-37.32830962263192,6.4657044613825745,1.5766202566721341,0.0,0.0,0.0,794
-114.83773910404892,26.563975396703736,104.99999999999999,37.740207090658096,117.36547986561405,26.981830253853133,-105.00000000000001,-37.70484654090586,8.284588976047825,0.9983383616407535,0.0,0.0,0.0,795
-112.52037447293249,29.651948345778333,104.99999999999999,38.090026660465284,115.01197940702762,29.561355326403135,-103.12440978610422,-38.186108306050016,44.90046655821187,0.16526670323524345,0.0,0.0,0.0,796
-113.26622253575758,32.77756742327872,99.76005241680147,38.604067673629665,114.44132833372035,31.95312781716922,-97.24423414778836,-38.874262734099965,90.0,1.0518784800254513,0.0,0.0,0.0,797
-111.39625592148684,35.29840808923963,95.02387477124577,38.92399289577257,112.78066390457434,34.34450165679137,-92.7204158589564,-39.12343237767786,90.0,2.5212048105345635,0.0,0.0,0.0,798
-109.88601243555773,38.15167262234309,90.59437424729302,38.921268866033,110.99698794851692,36.82975819743839,-88.05408418013609,-39.377249914690104,90.0,4.4061519854025075,0.0,0.0,0.0,799
-109.03736756655063,41.582459655991066,84.17347405728245,38.879821803705305,109.76157627901318,39.85220508879598,-81.3096563869897,-39.74253405682559,90.0,6.000000000000009,0.0,0.0,0.0,800
-106.4727075782711,44.27231402689282,78.7846496002794,39.20937528396,107.80278185196448,42.22364799033589,-73.96230535884081,-40.30357511078898,90.0,6.000000000000009,0.0,0.0,0.0,801
-105.36779503983358,47.24552903903932,72.22374609432445,38.74483949781073,105.60983723172924,45.42638023710499,-68.89702723559837,-40.04344977286543,90.0,6.000000000000009,0.0,0.0,0.0,802
-102.7879608685599,50.33596347331673,66.97308409312312,38.54066480912059,102.75150445973948,48.5137902042892,-63.378751778274605,-40.0471601904555,90.0,6.000000000000009,0.0,0.0,0.0,803
-100.07461573398065,52.935613674866325,56.82510930777851,39.1064564116542,99.77455391933267,51.21589917785551,-52.9832920641179,-40.73602127124666,90.0,6.000000000000009,0.0,0.0,0.0,804
-97.28088135822632,56.73896308166304,51.801783118876806,38.18788716303951,97.17572533245297,55.36264292548877,-48.07733772444654,-39.847989802962836,90.0,6.000000000000009,0.0,0.0,0.0,805
-95.00680803969117,60.58943947740603,45.02816358602874,36.598408382643655,95.46357102734113,58.76411616072986,-39.27971188788899,-38.585395442014736,90.0,6.000000000000009,0.0,0.0,0.0,806
-93.78025150957673,64.89741595524593,41.55231443759624,36.598408382643655,93.03710075610589,62.57726626239226,-35.17351431218391,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,807
-93.09821143554629,68.74520772226673,36.1337019360438,36.59840838264373,91.52008861052462,66.92947365617722,-31.771135858042783,-36.59840838264383,90.0,6.000000000000009,0.0,0.0,0.0,808
-92.50501000208236,73.15087520032584,30.855123037161032,36.59840838264373,91.1566080033633,71.35577501862751,-26.747524013654246,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,809
-92.01098230244547,78.33525244298804,28.087816642982077,36.59840838264371,90.91334899699378,76.4750386788728,-24.200283940534874,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,810
-90.46944767461183,82.24282141788088,20.991094297411216,36.59840838264371,90.37202981590798,80.01892878822245,-16.69203585228297,-36.59840838264373,90.0,6.000000000000009,0.0,0.0,0.0,811
-91.21037923220834,87.18938549466084,19.60768299891014,36.59840838264371,91.65830494463218,85.31020248219822,-17.649438713861823,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,812
-88.68026130558204,91.27365286999708,13.463056003265208,36.59840838264376,89.00868468726264,88.83283185937086,-9.143329026950289,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,813
-83.99368809963693,94.20320656186091,5.066578453215628,36.59840838264373,84.6357537051703,92.34989891160444,-3.0890810810487173,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,814
-79.5605831949052,97.3751102653431,-0.9118730264689789,36.59840838264368,80.60121644154714,95.28446483685546,2.809626006802087,-36.59840838264381,90.0,6.000000000000009,0.0,0.0,0.0,815
-75.55995982421234,100.08923887598274,-6.75452730119003,36.59840838264373,77.21338987852292,97.39745663334773,8.456330000745751,-36.598408382643655,90.0,6.000000000000009,0.0,0.0,0.0,816
-71.9884758775865,101.98979296621297,-12.327319564978168,36.59840838264371,73.75820675414526,99.75297701464046,11.655350836262501,-36.59840838264376,90.0,6.000000000000009,0.0,0.0,0.0,817
-69.75801912606798,103.29819959475239,-17.67680499201338,36.59840838264373,72.2703701351535,101.16021087750093,14.56286681670448,-36.59840838264373,90.0,6.000000000000009,0.0,0.0,0.0,818
-67.10250445387538,104.84379441032293,-20.59823321550487,36.59840838264383,70.07410509707418,102.22274821452879,17.354798462642698,-36.59840838264363,90.0,6.000000000000009,0.0,0.0,0.0,819
-64.15406624341688,104.99999999999999,-25.589882213101212,36.59840838264371,67.72418088142071,102.92584598626445,20.02515189758038,-36.598408382643655,90.0,6.000000000000009,0.0,0.0,0.0,820
-61.89976588446005,104.99999999999999,-28.173485817141334,36.59840838264376,66.05604481094058,103.03344418800282,22.5051259953675,-36.598408382643655,90.0,6.000000000000009,0.0,0.0,0.0,821
-59.67146872005468,104.99999999999999,-30.617101461239706,36.59840838264389,64.4628925839425,102.82391640434639,24.88079310629023,-36.59840838264381,90.0,6.000000000000009,0.0,0.0,0.0,822
-58.36051432603594,104.99999999999999,-33.14385531440081,36.598408382643655,63.654434604967996,102.91642043024193,27.33136421255355,-36.59840838264373,90.0,6.000000000000009,0.0,0.0,0.0,823
-56.67848359955409,104.99999999999999,-35.598713437577764,36.59840838264368,62.48453636830783,103.10905120254473,29.79587825801175,-36.59840838264373,90.0,6.000000000000009,0.0,0.0,0.0,824
-55.56237139743773,104.99999999999999,-35.59708055780851,36.59840838264376,61.36003350922747,103.23806009913388,29.831653193841472,-36.59840838264383,90.0,6.000000000000009,0.0,0.0,0.0,825
-55.04630280233646,104.99999999999999,-35.59802260458527,36.59840838264371,60.55899788631833,102.96408942206028,32.15352569805792,-36.59840838264373,90.0,6.000000000000009,0.0,0.0,0.0,826
-54.87392348174476,104.99999999999999,-35.562473106633064,36.59840838264383,60.29779098437656,103.42127478121444,32.27749317681051,-36.59840838264376,90.0,6.000000000000009,0.0,0.0,0.0,827
-55.14465978773144,104.99999999999999,-35.4847556756618,36.598408382643655,59.92834632093141,103.34886010975184,34.639764499773094,-36.59840838264376,90.0,6.000000000000009,0.0,0.0,0.0,828
-55.99061062889632,104.99999999999999,-35.46335611467052,36.59840838264373,60.338203572540614,103.69000297470869,34.73023873280293,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,829
-56.923756819613686,104.99999999999999,-35.40819601208018,36.59840838264373,60.83137507894086,103.885043071989,34.78208668217995,-36.59840838264376,90.0,6.000000000000009,0.0,0.0,0.0,830
-57.526388177757894,104.99999999999999,-35.24181746448534,36.59840838264373,61.1721594059418,103.4513537552762,34.66691868679469,-36.59840838264376,90.0,6.000000000000009,0.0,0.0,0.0,831
-58.46320383234864,104.99999999999999,-32.81020708178145,36.59840838264371,61.56374495059852,102.82954361431077,34.5025407502926,-36.59840838264373,90.0,6.000000000000009,0.0,0.0,0.0,832
-58.69372833543473,104.36665277270168,-32.535410611071704,36.59840838264373,62.11925597120688,102.60715456770644,32.05706945474184,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,833
-59.9088352572951,103.82848233056991,-29.995889098461394,36.59840838264376,62.7250162107543,101.67770232177388,31.80717987170635,-36.59840838264373,90.0,6.000000000000009,0.0,0.0,0.0,834
-61.14948989959934,102.94887726223004,-27.340530948897307,36.59840838264373,63.68498620031116,100.98466378247468,29.21204107420343,-36.59840838264383,90.0,6.000000000000009,0.0,0.0,0.0,835
-62.31687842109614,101.92052107146922,-22.181102068280936,36.59840838264376,64.38226177430683,99.95105756071919,24.064296647525584,-36.59840838264373,90.0,6.000000000000009,0.0,0.0,0.0,836
-65.73184605343913,100.42190330778175,-19.290443586292273,36.59840838264376,67.28016831886255,98.68771878450691,21.254477086668405,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,837
-68.1365369854121,98.8649870512992,-13.882636814694544,36.59840838264373,69.04837873221975,96.70053132225922,18.22011799241534,-36.598408382643655,90.0,6.000000000000009,0.0,0.0,0.0,838
-71.36263343808469,96.49172793322073,-8.18874876915103,36.59840838264373,71.96478956690393,94.51614958516586,12.61598615884256,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,839
-76.48467477109422,92.84131802601735,-2.090844971445011,36.59840838264376,76.78470670292857,91.60221183786702,4.243828401580205,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,840
-83.0126626512277,89.81140970005862,8.860240007069041,36.59840838264383,82.97234594135337,87.65110585217401,-4.462171624549657,-36.598408382643655,90.0,4.804675563288747,0.0,0.0,0.0,841
-86.29115488669031,86.03987171873005,19.927295107996343,36.598408382643655,86.64192979677381,83.38666910034638,-15.713389660383868,-36.59840838264368,90.0,3.1491981447674924,0.0,0.0,0.0,842
