theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,frame
-130.77276453945265,9.081829204164361,105.0,36.59840838264383,133.9990488314552,11.761392494441692,-105.0,-36.59840838264357,-90.0,-3.6466976461994727,0,0,0,789
-125.74140251951422,12.30717130021167,105.0,36.59840838264368,127.35424376245537,14.311388898152249,-105.0,-36.598408382643704,-90.0,-3.1676775566244766,0,0,0,790
-121.95966564952712,14.848925542611951,105.0,36.598408382643655,125.34819217313171,16.942041770275758,-105.0,-36.598408382643676,-90.0,-2.810807026036824,0,0,0,791
-120.12696846436114,17.47349106327347,105.0,36.59840838264363,122.53887061298725,19.23431245961977,-105.0,-36.59840838264367,-90.0,-2.52092279879366,0,0,0,792
-118.25329273622435,20.220570078933868,105.0,36.91714394164761,119.56842435778596,21.40497733946783,-105.0,-36.979091714907895,-90.0,-2.0679517939832746,0,0,0,793
-115.63885743517068,23.35283081543967,105.0,37.34096569033862,117.68099143029585,24.181731264815728,-105.0,-37.32830962263191,-90.0,-1.5766202566721217,0,0,0,794
-114.83773910404892,26.56397539670374,105.0,37.740207090658096,117.36547986561405,26.981830253853133,-105.0,-37.70484654090585,-90.0,-0.998338361640755,0,0,0,795
-112.52037447293249,29.651948345778326,105.0,38.090026660465284,115.01197940702762,29.561355326403135,-103.12440978610422,-38.18610830605,-90.0,-0.1652667032352351,0,0,0,796
-113.26622253575758,32.777567423278725,99.76005241680147,38.604067673629665,114.44132833372035,31.95312781716922,-97.24423414778836,-38.87426273409997,-3.0728434619005194,-1.0518784800254521,0,0,0,797
-111.39625592148684,35.298408089239636,95.02387477124577,38.92399289577257,112.78066390457434,34.34450165679137,-92.7204158589564,-39.12343237767786,-1.8391610989391847,-2.521204810534575,0,0,0,798
-109.88601243555773,38.151672622343085,90.59437424729302,38.921268866033,110.99698794851692,36.82975819743839,-88.05408418013609,-39.37724991469011,-0.4069738774240287,-4.406151985402497,0,0,0,799
-109.03736756655063,41.58245965599108,84.17347405728245,38.879821803705305,109.76157627901318,39.85220508879598,-81.3096563869897,-39.74253405682558,0.27538625013106455,-6.605751203241976,0,0,0,800
-106.4727075782711,44.27231402689282,78.7846496002794,39.20937528396,107.80278185196448,42.22364799033589,-73.96230535884081,-40.30357511078898,0.2794532713742733,-9.04542606079453,0,0,0,801
-105.36779503983358,47.24552903903932,72.22374609432445,38.74483949781073,105.60983723172924,45.42638023710499,-68.89702723559837,-40.04344977286542,0.2644687524215979,-11.085016398183551,0,0,0,802
-102.7879608685599,50.33596347331673,66.97308409312312,38.54066480912059,102.75150445973948,48.5137902042892,-63.37875177827459,-40.047160190455514,0.44253847642779004,-13.537073041198564,0,0,0,803
-100.07461573398065,52.935613674866325,56.82510930777851,39.1064564116542,99.77455391933267,51.21589917785551,-52.98329206411789,-40.73602127124666,0.5325022340214355,-16.21114935354317,0,0,0,804
-97.28088135822632,56.73896308166305,51.801783118876806,38.18788716303951,97.17572533245297,55.36264292548877,-48.07733772444654,-39.847989802962836,0.5142267141536427,-18.813413087773686,0,0,0,805
-95.00680803969117,60.589439477406046,45.02816358602874,36.598408382643655,95.46357102734113,58.76411616072986,-39.27971188788898,-38.58539544201473,0.6136454991751885,-21.35897594039931,0,0,0,806
-93.78025150957671,64.89741595524593,41.55231443759624,36.598408382643655,93.03710075610589,62.57726626239226,-35.17351431218392,-36.59840838264371,0.8694054902340285,-23.014875964386544,0,0,0,807
-93.09821143554629,68.74520772226673,36.1337019360438,36.59840838264373,91.52008861052462,66.92947365617721,-31.771135858042776,-36.59840838264383,0.9692686651885548,-25.018642349092868,0,0,0,808
-92.50501000208236,73.15087520032586,30.855123037161032,36.59840838264373,91.1566080033633,71.3557750186275,-26.74752401365424,-36.598408382643704,0.9037941513297139,-26.38836384813412,0,0,0,809
-92.01098230244547,78.33525244298805,28.087816642982077,36.59840838264371,90.91334899699378,76.47503867887282,-24.200283940534863,-36.59840838264371,0.8985084504197536,-27.637506518767097,0,0,0,810
-90.46944767461183,82.24282141788086,20.991094297411216,36.59840838264371,90.37202981590798,80.01892878822247,-16.692035852282967,-36.598408382643726,0.5997339172346083,-28.88783303642007,0,0,0,811
-91.21037923220834,87.18938549466081,19.60768299891014,36.59840838264371,91.65830494463218,85.31020248219822,-17.649438713861812,-36.59840838264372,0.25979325926514524,-28.65246898320652,0,0,0,812
-88.68026130558204,91.27365286999706,13.463056003265208,36.59840838264376,89.00868468726264,88.83283185937086,-9.143329026950292,-36.59840838264372,0.19535288920820168,-28.715833512396934,0,0,0,813
-83.99368809963693,94.2032065618609,5.066578453215628,36.59840838264373,84.6357537051703,92.34989891160443,-3.0890810810487235,-36.59840838264371,-0.012901771998469575,-28.419651081677536,0,0,0,814
-79.5605831949052,97.37511026534308,-0.9118730264689789,36.59840838264368,80.60121644154714,95.28446483685548,2.80962600680208,-36.59840838264382,-0.048599151965001974,-28.567581431612883,0,0,0,815
-75.55995982421234,100.08923887598276,-6.75452730119003,36.59840838264373,77.21338987852292,97.39745663334774,8.456330000745748,-36.59840838264367,-0.09512403598936651,-29.131802001988504,0,0,0,816
-71.9884758775865,101.98979296621296,-12.327319564978168,36.59840838264371,73.75820675414526,99.75297701464046,11.655350836262496,-36.59840838264375,0.06820349780654482,-29.049702986066375,0,0,0,817
-69.75801912606798,103.29819959475238,-17.67680499201338,36.59840838264373,72.2703701351535,101.16021087750093,14.56286681670448,-36.598408382643726,0.020068640341202197,-30.662180803978732,0,0,0,818
-67.10250445387538,104.84379441032291,-20.59823321550487,36.59840838264383,70.07410509707418,102.22274821452882,17.354798462642687,-36.59840838264364,0.19342060980864478,-29.911683895534097,0,0,0,819
-64.15406624341686,105.0,-25.589882213101212,36.59840838264371,67.72418088142071,102.92584598626442,20.025151897580376,-36.59840838264367,0.28929164098778226,-29.836296311393873,0,0,0,820
-61.89976588446005,105.0,-28.173485817141334,36.59840838264376,66.05604481094058,103.03344418800282,22.5051259953675,-36.59840838264365,0.2702008493674006,-29.341424696016432,0,0,0,821
-59.671468720054676,105.0,-30.617101461239706,36.59840838264389,64.4628925839425,102.82391640434638,24.880793106290223,-36.598408382643804,0.16600382073626666,-28.586426195384337,0,0,0,822
-58.360514326035954,105.0,-33.14385531440081,36.598408382643655,63.654434604967996,102.91642043024193,27.331364212553535,-36.598408382643726,-0.0970261969161083,-28.72923939902715,0,0,0,823
-56.6784835995541,105.0,-35.598713437577764,36.59840838264368,62.48453636830783,103.1090512025447,29.79587825801175,-36.598408382643726,-0.33091143718390953,-28.159061731578092,0,0,0,824
-55.56237139743773,105.0,-35.59708055780851,36.59840838264376,61.36003350922747,103.23806009913388,29.831653193841472,-36.598408382643825,-0.45116485820172464,-27.613236243264627,0,0,0,825
-55.046302802336456,105.0,-35.59802260458527,36.59840838264371,60.55899788631833,102.96408942206025,32.153525698057926,-36.59840838264373,-0.5620165304812295,-27.479871645592926,0,0,0,826
-54.87392348174476,105.0,-35.562473106633064,36.59840838264383,60.29779098437656,103.42127478121441,32.2774931768105,-36.59840838264375,-0.5894200280732753,-27.264042544751902,0,0,0,827
-55.14465978773144,105.0,-35.4847556756618,36.598408382643655,59.92834632093141,103.34886010975185,34.63976449977308,-36.598408382643754,-0.5077484102263583,-26.856930558936178,0,0,0,828
-55.99061062889632,105.0,-35.46335611467052,36.59840838264373,60.338203572540614,103.69000297470868,34.730238732802924,-36.59840838264371,-0.486625725581238,-26.142604177827582,0,0,0,829
-56.92375681961368,105.0,-35.40819601208018,36.59840838264373,60.83137507894086,103.88504307198899,34.782086682179965,-36.59840838264376,-0.46322628208554356,-25.377302732636704,0,0,0,830
-57.526388177757894,105.0,-35.24181746448534,36.59840838264373,61.1721594059418,103.4513537552762,34.666918686794695,-36.59840838264375,-0.52459279634782,-24.190969440880597,0,0,0,831
-58.46320383234864,105.0,-32.81020708178145,36.59840838264371,61.56374495059852,102.82954361431074,34.50254075029262,-36.59840838264374,-0.5120486381977046,-22.763223288369513,0,0,0,832
-58.69372833543473,104.36665277270167,-32.535410611071704,36.59840838264373,62.11925597120688,102.60715456770643,32.057069454741836,-36.59840838264371,-0.6366554572115967,-20.473525550152427,0,0,0,833
-59.90883525729512,103.82848233056988,-29.995889098461394,36.59840838264376,62.7250162107543,101.67770232177388,31.80717987170635,-36.59840838264374,-0.567994423433273,-19.024654847941356,0,0,0,834
-61.149489899599324,102.94887726223001,-27.340530948897307,36.59840838264373,63.68498620031116,100.98466378247467,29.21204107420344,-36.59840838264383,-0.380330589769162,-16.853697473156476,0,0,0,835
-62.316878421096156,101.92052107146922,-22.181102068280936,36.59840838264376,64.38226177430683,99.95105756071922,24.06429664752559,-36.59840838264374,-0.26085761559865,-14.450927573940872,0,0,0,836
-65.73184605343913,100.42190330778175,-19.290443586292273,36.59840838264376,67.28016831886255,98.6877187845069,21.25447708666839,-36.59840838264371,0.257559217241464,-12.315095773011699,0,0,0,837
-68.1365369854121,98.86498705129918,-13.882636814694544,36.59840838264373,69.04837873221975,96.70053132225921,18.220117992415343,-36.598408382643655,0.7167001591422232,-9.80341759249822,0,0,0,838
-71.36263343808469,96.49172793322074,-8.18874876915103,36.59840838264373,71.96478956690393,94.51614958516588,12.615986158842551,-36.59840838264372,1.5258079173277561,-8.31471783354588,0,0,0,839
-76.48467477109422,92.84131802601735,-2.090844971445011,36.59840838264376,76.78470670292857,91.602211837867,4.243828401580218,-36.5984083826437,2.9313587184997614,-6.375009929797028,0,0,0,840
-83.0126626512277,89.81140970005859,8.860240007069041,36.59840838264383,82.97234594135337,87.651105852174,-4.462171624549657,-36.59840838264366,4.4536311331682334,-4.804675563288745,0,0,0,841
-86.29115488669031,86.03987171873005,19.927295107996343,36.598408382643655,86.64192979677381,83.38666910034638,-15.71338966038387,-36.59840838264368,6.012124687092772,-3.1491981447674897,0,0,0,842
